,0,0
0,Cookiezi,8289.959837290211
1,filsdelama,8573.745315771132
2,firebat92,8620.322336962983
3,idke,8367.549703579234
4,Abyssal,7770.649867314035
5,hvick225,8656.55227584725
6,Freddie Benson,7070.253909234967
7,Dumii,8472.048713812972
8,fieryrage,8517.574734853053
9,Piggey,8640.981485111704
10,DanyL,7683.418223437327
11,MoeYandere,8171.723016883015
12,Monko2k,8458.100585432267
13,Kip,7063.214677974285
14,-Hebel-,7956.392226404861
15,ThePooN,8528.16741012763
16,Arnold24x24,7996.95810044447
17,Wilchq,6560.0
18,Musty,8512.73671689194
19,Adamqs,8408.196302251094
20,Zeisen-,7486.768704400526
21,a_Blue,6652.255790150778
22,bango,6750.700506454865
23,badeu,8165.804281382366
24,Always 1miss,7409.681198660598
25,Recia,8220.773671671817
26,ChitogeOP,7096.669544494872
27,Blobby3000,8013.3344988142235
28,AxewB,7989.797898556838
29,Axarious,7502.032050233844
30,Colt,7752.260565542603
31,Weabole,6392.981643477865
32,Num5119,7435.673254448792
33,Fedora Goose,8600.206392316753
34,Andrej,7288.016184578754
35,Rhythm blue,8181.484332599089
36,Vettel,8549.120374126564
37,Myst1k,8266.90622776288
38,Zmatureeno,6965.166516146994
39,NerO,8470.056202118438
40,[RanYakumo],8350.218059884704
41,Rizer,6560.0
42,Akcel,7011.828285411341
43,FunOrange,8402.946770093578
44,Korilak,7473.043094356278
45,Flask,8595.426513878525
46,ffury,8159.437470170885
47,[ Zane ],8527.029261406127
48,Viveliam,2142.0912811852213
49,jackylam5,8629.950651283041
50,Emperorpenguin83,8282.45030476759
51,Informous,7797.6501237231905
52,AnOkata,7613.08075412981
53,Chamosiala,8242.783738045331
54,-NeBu-,8355.861097179051
55,Ampharos,6576.557852329448
56,-Machine-,7711.464124686411
57,Lolisim,7308.04621760514
58,gissirianko,7120.1319081927095
59,DoKito,6247.19188851185
60,SlimeDrippy,7695.3265879330675
61,TheOmyNomy,7522.403678563461
62,okinamo,7502.6360174996
63,Koalazy,8166.227994692016
64,-Kazuki-,7854.311328555469
65,fea,6633.218619078189
66,r0ck,8340.600360590235
67,Area,8078.189270234501
68,Mayoler,8087.953164040258
69,Woffel,7982.986109761049
70,Miko,6730.740476562277
71,Avenging_Goose,8033.257277721426
72,Texats,8505.057140513323
73,[-Lockon-],7828.364915157882
74,Dereban,6227.8010034997715
75,DigiDrake,7736.988471566299
76,pyon,8485.918469295088
77,DenierNezzar,8475.320483050375
78,- G I D Z -,8547.320819416915
79,Kynan,8408.383574475236
80,Veth,7479.077232906128
81,Hundur,8176.961512990382
82,BlueSky-,7318.095636118074
83,[ ZhengS ],8202.100931892515
84,Mekuru,7695.6017610949275
85,iMey,7177.704668572489
86,Calcium,7486.391402081088
87,Sheba,3006.8740628138657
88,SadnessWillSear,8320.346897933123
89,[ Xia Relia ],6673.6481717772685
90,PikaPwn,7829.762296710971
91,Meltina,7998.113836770983
92,[C u r i],7996.856522967764
93,Aden,8202.01667675345
94,Yuza,7569.988672607502
95,Arua,6966.584085524785
96,Hyppyri,8152.8100407016145
97,Shiny Chariot,7282.739473169995
98,Crystal,8540.62043741918
99,neko ds,7751.5468296277195
100,Rean-K,7496.8450173205
101,uvrv,7828.639635014394
102,xaxreid,7209.652075134162
103,Anroyz,7486.98259752051
104,Saix,6756.720082334041
105,Elegant Loli,7608.245260729497
106,CeilingWaffle,8200.904994792276
107,Karuna,7978.090210635881
108,Lexion,8284.210671201674
109,Monk Gyatso,7826.153715124622
110,Sanjilift,7320.637956008257
111,Diallo,7453.217908738111
112,My Furry Digi,6777.996136769843
113,-Rushi-,7854.986843730383
114,Envy_ss,7110.20498871136
115,Seouless,7542.354956973681
116,Aoba Karingo,6959.441143197252
117,Ansol,6517.093388509688
118,Okinotori,8186.621656382919
119,Psycopath-,7655.169370760465
120,-HERO-,7501.294709809645
121,Gomo Pslvarh,6860.321443528471
122,Avenito,7068.508747736216
123,Exarch,7673.140900721701
124,- Nya -,6485.063633395204
125,MCNortrom,7991.31707101571
126,Cellina,6869.990535793521
127,Jace,7610.464831964778
128,Aldrouch,7023.385078143399
129,isokasapupuja,7713.2155996070505
130,Kitichu,6787.0245131127995
131,Urania,6736.44350812891
132,- e - v - b-,7266.6985301553705
133,Fl0nka,7808.635225794402
134,Eileyn,6664.160800539671
135,Astrovia,6658.8256800890995
136,harunaruna,7202.858984677673
137,ChronoTrig,7669.348657993512
138,Vall,7537.296176380405
139,WadsyaName-,7535.221320669935
140,Cocaine dog,7122.210100823672
141,Pittigbaasje,8265.235845127898
142,[ ATChunG ],6586.964708006288
143,Runa,6223.478787221759
144,nr_pm,7278.900007493342
145,ShaneLiang,7374.435393263566
146,ruexia,6763.739408159428
147,im bad,6469.98301428742
148,WillCookie,7387.556351263065
149,Yuuki-chan,7523.794008583791
150,Anzu Takakura,6767.5694643449215
151,Lunirs,8141.667758466974
152,LilDoc,6225.683757467134
153,explosionboom,7243.114154040564
154,WhiteOnion,8040.754556580279
155,Tetla,7830.2371495831585
156,Shimotsuki,6739.203360686802
157,asf,7221.409098184891
158,MetoA,7674.62308261778
159,Zabijaka,7223.83396407304
160,c00kiezecky,7143.972586049711
161,Commy,6254.178696657027
162,kyle,7625.119790441175
163,hot anime girl,8012.061016319532
164,Mooha,7464.100070494182
165,Sarasa,6993.324542918747
166,Jup3KW,7309.807658608066
167,Eddie-,7005.072190447112
168,MegaMK,6608.243265191901
169,Boggles,7285.808866011007
170,Sakurauchi Riko,8125.923527937292
171,Akane-Yuki,7769.865870297738
172,Lovestruck,6767.120446847694
173,Fervore,7433.823842016244
174,Kyoushouryuu,5834.157773916424
175,CatBagasm,6580.97766379031
176,No01,8028.7011991437985
177,BDDav,7584.527479802768
178,Ceja,6756.980251135454
179,SpringLane,8356.19110093277
180,_Kix,8278.006709009385
181,-SoMoE-,6643.45009160687
182,DT-sama,8337.977203031205
183,alkalde,7097.899922899285
184,KevstracK,7192.437483911434
185,benki,7893.700993837347
186,overcomplexifii,7757.036006790709
187,Oxia,8294.77679762886
188,Grey-,6353.090473327436
189,Stereo,6596.824309190181
190,kyIe,7524.040391986585
191,Akiko-,7445.476106232183
192,Mirtrax,7725.817317168645
193,[Neko-Chan],6730.71635366226
194,thaibuy,7181.78151991876
195,Delis,7815.056217657814
196,GGBY,6560.0
197,PandaCattle,6725.299416012088
198,Rekia,6762.390239874951
199,Constelletion,7708.025742571952
200,Hranolka,8637.518453937611
201,ltasia,7043.88089873978
202,Asunamaru,7383.200551296775
203,ZeCryptic,7868.671874230176
204,Faces,6414.668261028721
205,VINXIS,7918.682553651214
206,UDQN,6930.34221253199
207,Cien,7565.755834693163
208,OhAHO,7293.57455425122
209,i i,6757.214275705101
210,[Shaiden],7418.976045465342
211,intenseGoat,6449.894009253601
212,Shinkei,6837.09970410978
213,Chaltier0,7733.074503278713
214,Pyrocks,7845.586577556083
215,Mizarr,6609.725626809698
216,KafuuChino,6707.286077596794
217,swerve,6699.904901193898
218,moca,6149.003393437005
219,Hecs,6959.362158988666
220,My Not,8013.409243601065
221,kayarami,6451.809543008124
222,Daren,7230.461454535657
223,13th Seed,7114.826664549716
224,Eldera,7461.909599961485
225,Cerkie,8355.599729441672
226,Watsaiye,6139.451927119384
227,kawaine,6482.866517787241
228,Cinia Pacifica,6051.071406866324
229,heikneuter,7214.462038953384
230,OsunMoM-,6842.266216113353
231,davidqu2,7883.682851968616
232,Syfou,7993.303000030091
233,Maiaz,6922.47069572349
234,-Zelos-,7466.6521871834
235,MyAngelMiku,6735.376075354038
236,AlexXerox,7814.362013643302
237,e7793279,6908.270488485703
238,SupremeChaoss,6964.346223074849
239,Van Darkholme,7533.1433159761555
240,Catoliel,6562.112873832894
241,_Kumiko-chan_,8546.984060038265
242,Jolene,7426.554202084275
243,rinkon,7654.96400899622
244,Asion,7012.601555898644
245,Flore,7362.254713743254
246,- Slice -,7424.793712541043
247,Gumi Rin,8459.8974040592
248,Bauxe,8099.493772736938
249,Ralyks,7203.249037578008
250,Otters,6572.643358428792
251,deait,7282.14739628224
252,WeanDaisuki-,7725.628765468586
253,qtz,7007.983398522466
254,LittleDan,6533.648631656535
255,thelewa,8177.2238601693525
256,Minil,6864.628521096028
257,Ignite,7718.756132313496
258,hahahao,6854.726857970453
259,Zenoha,7995.32986205333
260,KingOKarma,6741.408332675479
261,Chitogod,6944.6690912459935
262,KwAIMSuckASFuk,6706.420959072943
263,Vyshus,7502.425803548385
264,Sjizu,6696.396974373542
265,funky enough,7894.863534033754
266,chokma,6756.402185012049
267,Gazer,6729.67149254751
268,AstroFP,7850.9027461823225
269,yooriko,6836.148398932683
270,shortpotato,8316.924316831368
271,gpdl,6523.61840207938
272,[ Yozzied ],7411.6773656119985
273,Freezd,6955.145236046047
274,PotatoIceCream,6719.615773961593
275,wallyk,8496.83789053497
276,My Angel OwO,6968.038316865897
277,- Rosemary -,7295.473731387772
278,VoProSSoFF,6723.368646530382
279,buny,7314.922565247631
280,Trigg,6611.460137612622
281,Firebool,7940.876800299117
282,gejutel,6658.590490123897
283,Garden,6560.0
284,Icyteru,7594.752716953824
285,surume yotyan,7316.776722980412
286,momotayan,7117.8534164219545
287,Mercurius,5484.653478252263
288,aegishield3,6811.742734624422
289,xsrsbsns,8567.148614030073
290,Raiin,6338.480615246987
291,Grappoz,6415.887670019109
292,JoJoe,7884.760472092275
293,Aeril,6630.564534681281
294,Mismagius,8183.873676672124
295,NeruNeru,6952.916376871575
296,Tim Scam,8379.082616013166
297,younited,7055.873347105938
298,ToLove,6081.82327819082
299,Rexeez,8260.425026819528
300,fixedbyglue,6759.6608420993
301,Derposoft,6650.452939709454
302,Villdjack,8207.485203520013
303,rafalbrew,7419.017279298395
304,benjacala,8456.037177934159
305,Cata,8135.091176224942
306,Bangom,7091.003569924447
307,Aise,6869.311487760418
308,ededed028,6622.324999515831
309,--w--,7035.06601169691
310,Lirufication,8355.414461889308
311,Cthulhu,7166.802894590946
312,serea,7403.1337983200965
313,Zaq Lev,7587.800346918203
314,Lolixir,7693.049114745558
